image_path,image_name,true_label,true_class,predicted_score,model_name,prediction_timestamp,predicted_class,confidence_score,processing_time,model_version
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0001-0001.jpeg,IM-0001-0001.jpeg,0,normal,0.12217245995998383,huggingface_vit,2025-07-01T16:10:53.043331,normal,0.12217245995998383,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0003-0001.jpeg,IM-0003-0001.jpeg,0,normal,0.20171166956424713,huggingface_vit,2025-07-01T16:10:53.043346,normal,0.20171166956424713,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0005-0001.jpeg,IM-0005-0001.jpeg,0,normal,0.03747190162539482,huggingface_vit,2025-07-01T16:10:53.043354,normal,0.03747190162539482,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0006-0001.jpeg,IM-0006-0001.jpeg,0,normal,0.11114119738340378,huggingface_vit,2025-07-01T16:10:53.043359,normal,0.11114119738340378,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0007-0001.jpeg,IM-0007-0001.jpeg,0,normal,0.13967061042785645,huggingface_vit,2025-07-01T16:10:53.043364,normal,0.13967061042785645,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0009-0001.jpeg,IM-0009-0001.jpeg,0,normal,0.05070049688220024,huggingface_vit,2025-07-01T16:10:53.043370,normal,0.05070049688220024,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0010-0001.jpeg,IM-0010-0001.jpeg,0,normal,0.3132074773311615,huggingface_vit,2025-07-01T16:10:53.043374,normal,0.3132074773311615,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,IM-0011-0001-0001.jpeg,0,normal,0.02959771268069744,huggingface_vit,2025-07-01T16:10:53.043379,normal,0.02959771268069744,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,IM-0011-0001-0002.jpeg,0,normal,0.018755948171019554,huggingface_vit,2025-07-01T16:10:53.043385,normal,0.018755948171019554,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0011-0001.jpeg,IM-0011-0001.jpeg,0,normal,0.03301725536584854,huggingface_vit,2025-07-01T16:10:53.043390,normal,0.03301725536584854,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0013-0001.jpeg,IM-0013-0001.jpeg,0,normal,0.032517675310373306,huggingface_vit,2025-07-01T16:10:53.043395,normal,0.032517675310373306,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0015-0001.jpeg,IM-0015-0001.jpeg,0,normal,0.2835889160633087,huggingface_vit,2025-07-01T16:10:53.043400,normal,0.2835889160633087,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0016-0001.jpeg,IM-0016-0001.jpeg,0,normal,0.04949720948934555,huggingface_vit,2025-07-01T16:10:53.043406,normal,0.04949720948934555,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0017-0001.jpeg,IM-0017-0001.jpeg,0,normal,0.2900645434856415,huggingface_vit,2025-07-01T16:10:53.043410,normal,0.2900645434856415,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0019-0001.jpeg,IM-0019-0001.jpeg,0,normal,0.12921270728111267,huggingface_vit,2025-07-01T16:10:53.043416,normal,0.12921270728111267,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0021-0001.jpeg,IM-0021-0001.jpeg,0,normal,0.105183444917202,huggingface_vit,2025-07-01T16:10:53.043421,normal,0.105183444917202,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0022-0001.jpeg,IM-0022-0001.jpeg,0,normal,0.02764565497636795,huggingface_vit,2025-07-01T16:10:53.043426,normal,0.02764565497636795,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0023-0001.jpeg,IM-0023-0001.jpeg,0,normal,0.0390109121799469,huggingface_vit,2025-07-01T16:10:53.043431,normal,0.0390109121799469,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0025-0001.jpeg,IM-0025-0001.jpeg,0,normal,0.10580626875162125,huggingface_vit,2025-07-01T16:10:53.043436,normal,0.10580626875162125,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0027-0001.jpeg,IM-0027-0001.jpeg,0,normal,0.2960450053215027,huggingface_vit,2025-07-01T16:10:53.043441,normal,0.2960450053215027,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0028-0001.jpeg,IM-0028-0001.jpeg,0,normal,0.12881982326507568,huggingface_vit,2025-07-01T16:10:53.043446,normal,0.12881982326507568,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0029-0001.jpeg,IM-0029-0001.jpeg,0,normal,0.07867521047592163,huggingface_vit,2025-07-01T16:10:53.043450,normal,0.07867521047592163,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0030-0001.jpeg,IM-0030-0001.jpeg,0,normal,0.07428507506847382,huggingface_vit,2025-07-01T16:10:53.043456,normal,0.07428507506847382,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0031-0001.jpeg,IM-0031-0001.jpeg,0,normal,0.5634951591491699,huggingface_vit,2025-07-01T16:10:53.043460,pneumonia,0.5634951591491699,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,IM-0033-0001-0001.jpeg,0,normal,0.07394415140151978,huggingface_vit,2025-07-01T16:10:53.043465,normal,0.07394415140151978,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,IM-0033-0001-0002.jpeg,0,normal,0.061533913016319275,huggingface_vit,2025-07-01T16:10:53.043471,normal,0.061533913016319275,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0033-0001.jpeg,IM-0033-0001.jpeg,0,normal,0.7013595700263977,huggingface_vit,2025-07-01T16:10:53.043475,pneumonia,0.7013595700263977,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0035-0001.jpeg,IM-0035-0001.jpeg,0,normal,0.2999930679798126,huggingface_vit,2025-07-01T16:10:53.043480,normal,0.2999930679798126,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0036-0001.jpeg,IM-0036-0001.jpeg,0,normal,0.04847713187336922,huggingface_vit,2025-07-01T16:10:53.043485,normal,0.04847713187336922,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0037-0001.jpeg,IM-0037-0001.jpeg,0,normal,0.12740802764892578,huggingface_vit,2025-07-01T16:10:53.043489,normal,0.12740802764892578,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0039-0001.jpeg,IM-0039-0001.jpeg,0,normal,0.4756101965904236,huggingface_vit,2025-07-01T16:10:53.043495,normal,0.4756101965904236,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0041-0001.jpeg,IM-0041-0001.jpeg,0,normal,0.026676887646317482,huggingface_vit,2025-07-01T16:10:53.043500,normal,0.026676887646317482,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0043-0001.jpeg,IM-0043-0001.jpeg,0,normal,0.03463141247630119,huggingface_vit,2025-07-01T16:10:53.043505,normal,0.03463141247630119,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0045-0001.jpeg,IM-0045-0001.jpeg,0,normal,0.0580897331237793,huggingface_vit,2025-07-01T16:10:53.043510,normal,0.0580897331237793,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0046-0001.jpeg,IM-0046-0001.jpeg,0,normal,0.33912721276283264,huggingface_vit,2025-07-01T16:10:53.043515,normal,0.33912721276283264,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0049-0001.jpeg,IM-0049-0001.jpeg,0,normal,0.11208821088075638,huggingface_vit,2025-07-01T16:10:53.043519,normal,0.11208821088075638,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0050-0001.jpeg,IM-0050-0001.jpeg,0,normal,0.3663471043109894,huggingface_vit,2025-07-01T16:10:53.043525,normal,0.3663471043109894,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0059-0001.jpeg,IM-0059-0001.jpeg,0,normal,0.060206059366464615,huggingface_vit,2025-07-01T16:10:53.043529,normal,0.060206059366464615,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0061-0001.jpeg,IM-0061-0001.jpeg,0,normal,0.16035833954811096,huggingface_vit,2025-07-01T16:10:53.043534,normal,0.16035833954811096,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0063-0001.jpeg,IM-0063-0001.jpeg,0,normal,0.8146122097969055,huggingface_vit,2025-07-01T16:10:53.043539,pneumonia,0.8146122097969055,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0065-0001.jpeg,IM-0065-0001.jpeg,0,normal,0.22947806119918823,huggingface_vit,2025-07-01T16:10:53.043544,normal,0.22947806119918823,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0067-0001.jpeg,IM-0067-0001.jpeg,0,normal,0.646211564540863,huggingface_vit,2025-07-01T16:10:53.043549,pneumonia,0.646211564540863,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0069-0001.jpeg,IM-0069-0001.jpeg,0,normal,0.021855315193533897,huggingface_vit,2025-07-01T16:10:53.043553,normal,0.021855315193533897,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0070-0001.jpeg,IM-0070-0001.jpeg,0,normal,0.21887247264385223,huggingface_vit,2025-07-01T16:10:53.043558,normal,0.21887247264385223,0.1,huggingface_vit
